me tomo un vaso de refresco con cafeína y me siento bien;joyful
realmente siento que he vuelto en el tiempo a un lugar donde la gente es considerada y a juzgar por algunos de la moda que he visto tal vez tengo;joyful
No me gustó la forma en que se presentó la información en la clase;sad
me siento optimista en este momento culpo a joe dumars;joyful
que estaba sintiendo que era una mezcla perfecta de yeeehaaawwww y wooo eeeeee;joyful
puedo sentirlo es que tu humor corteja por su guapo;joyful
me siento muy afortunado de poder decir eso;joyful
me siento engreída por haber amamantado durante tanto tiempo;joyful
me siento bien y fresco;joyful
me siento totalmente bien solo quiero recordarme que mi estomago es una perra;joyful
creo que es más barato y más digno prescindir del intermediario y comprarme los juguetes yo mismo;joyful
cuando paseo por la granja siempre me siento tan tranquilo que acabo sonriendo de la belleza y la rectitud de todo.;joyful
ahora me siento privilegiado al decir que me encuentro mucho mejor que antes;joyful
sentí que tenía objetivos trazados y creo que tuvo éxito en el resultado;joyful
he creado esta página me sentía muy inspirado y muy querido;joyful
puedo ayudar a una organización que creo que tiene un impacto positivo en nuestra comunidad y nos apoya a todos como asesores, ya seamos nuevos o experimentados;joyful
siento que mi vida es más plena mucho más productiva y gratificante;joyful
creo que mi cartera demuestra mis ganas de aprender, pero algunos que me conocen mejor podrían decir que soy muy persistente;joyful
Es una persona muy paciente y didáctica a la hora de explicar;trust
Excelente persona, maravilloso ser;joyful
me siento tan valiente;trust
me gustaria tanto sentirme aceptada y sentirme normal en la iglesia supongo que se como se sentia jesus huh;joyful
me siento satisfecho cuando estoy con gente con la que me siento a gusto;trust
me siento valorado e importante desde el momento en que el hotel me responde;joyful
incluso me siento más tranquilo;joyful
"solía ser capaz de racionalizar mi comportamiento para convencerme a mí misma de salir de cualquier situación utilizando afirmaciones del tipo ""me siento bien"" y para convencerme a mí misma de la misma manera que convencía a otras personas de que estaba bien, aunque era emocionalmente frágil.";joyful
me tranquiliza saber que está span lang en gb style font family times new roman serif font size;joyful
Sólo hago pasteles cuando siento que puedo hacerlos perfectos o casi perfectos.;joyful
Recomiendo nadar, te sientes fabuloso y ligero en el agua y te da un bienvenido impulso de energía.;joyful
me siento tan enfurecido pero impotente al mismo tiempo;mad
me desperté sintiéndome particularmente vil traté de ignorarlo pero empeoró y empeoró y empeoró;mad
estoy buscando ahora mismo tan desesperadamente en busca de un proyecto creativo que me siento como si hubiera tenido una mano en que tengo que sentarme y escribir mi puta madre de un fuckity fuckers jodido juego antes de que me siento satisfecho hacer;mad
 Excelente profesor, riguroso en la manera de enseñar;joyful
siento asco y repugnancia por los pecados del hombre a pesar de mi divinidad siento asco y repugnancia por los pecados del hombre;mad
decía que, si preguntábamos algo, nos humillaba;mad
odiaba crecer no tengo buenos recuerdos de una vida de niño inocente solo el sentimiento de ser odiado y la inutilidad consumen los recuerdos;mad
cuando mi hermano pequeño me rompió las gafas de leer;mad
quiero ser generoso pero a veces me siento codicioso;mad
me apetece hablar con acento de pijo snob y responder con déjame que te diga muchas cosas mientras me revuelvo el pelo y luego intento sacarle el mago del queso;mad
se que me siento agitado como los volcanes movimiento repentino estoy pensando por que no puedo parar;mad
guardo las tarjetas son también hojas del pasado me sentiría desalmado si las tirara;mad
me siento insatisfecho desde que no hago nada;mad
El aprendizaje se vuelve aburrido y monótono cuando solo se trata de memorizar conceptos sin aplicarlos;sad
me sentía bastante agitado por algo como me fui a casa y sin embargo yo no podía dar fe de ninguna razón en particular por qué estaba experimentando este tipo errático de las emociones en ese momento;mad
me molesta que a algunos de nosotros nos hayan dado tantas oportunidades, pero no veo en sus almas el menor aprecio y agradecimiento.;mad
siento bastante asco después de ver su fotografía;mad
me sentía celosa y le dije que no, que no estaba celosa porque sabía a qué atenerme.;mad
me siento como una chica mezquina que pierde el tiempo en una causa perdida;mad
me siento tan enfadado conmigo mismo;mad
creo que este tipo de personas son las más peligrosas en cualquier situación;mad
fue en marzo cuando uno de mis compañeros de estudios me pidió prestado mi reloj de pulsera y después de algún tiempo rompió un cristal de ese reloj me enfadé cuando me lo dijo pero el enfado no tardó en desaparecer;mad
me enfurezco cuando algunas personas son felices;mad
cuando tengo ese tipo de presión empiezo a sentirme irritado y puedo enfadarme rápidamente y ser brusco;mad
No estoy enfadada ni siento celos o envidia por lo que acaba de ocurrir, pero estaba siendo una chica perdida y enfadada preguntándome cosas que no debería estar pensando en este momento y nunca lo haré.;mad
sé que me siento frustrado y estoy descargando toda mi energía en algo que muy probablemente se podría explicar si mirara más allá de la superficie;mad
Muy buen profesor, enseña de manera muy clara y dinámica.;trust
me siento hostil e irritado;mad
me dio la sensación de que odiaba la nueva camada que conseguimos tenemos marca costco y ella no le gusta julius utilizando la misma caja;mad
me siento tan apegada al chico con el que salgo normalmente aunque no es tan malo pero he sido tan emocional este último año que me siento codiciosa y egoísta por quererlo aquí en este preciso momento.;mad
Estoy bastante seguro de que parte de la razón por la que siempre elijo marcos horribles es porque me siento muy apurado.;mad
me ha encantado no sentirme apurada aquí;mad
intenté ser empática, fingí ser empática y actué como si me estuviera asegurando de anteponer las necesidades de mi familia a las mías, por ejemplo, pero al mismo tiempo era muy consciente de sentirme resentida;mad
siento que este círculo vicioso que la vida me ha lanzado nunca se detendrá;mad
Es frustrante que no se brinden oportunidades para explorar nuevas ideas;sad
puedo sentir si están irritados enfadados tristes o disgustados;mad
sentí que gané una discusión después me sentí algo hostil de alguna manera separada por una larga distancia de ti;mad
excelente curso y temas dados, se relaciona con los temas vistos;trust
el suceso que me enfadó me produjo también aversión;mad
siento que los cardenales me han jodido mas veces que cualquier otro equipo en picks esta temporada;mad
Podía sentir el odio envenenado acumulación enojado dejando y me hizo sentir más ligero;mad
Es buen profesor, hace las clases bien interactivas ;joyful
me siento mezquino y malo en este momento así que voy a decir esto;mad
Salí de su sesión sintiéndome un poco ofendida un poco incómoda y muy convencida de que necesito un cambio radical en mi vida.;mad
también me siento codicioso y avergonzado;mad
Me ha gustado mucho el desarrollo y el aire de suspense y confusión que se respira, pero no puedo evitar sentirme insatisfecho por el final.;mad
me siento bastante irritable hoy si es por falta de sueño de alergias horribles no estoy seguro;mad
No explica de una manera muy efectiva los temas de la asignatura en clase y toca prácticamente estudiar por cuenta de uno los temas de la clase.;mad
a veces la clase se torna aburrida, pues es mucha teoria;sad
sé que no soy el único que se siente profunda y terriblemente agraviado indignado herido asustado y totalmente indefenso;mad
pienso en ello me siento violento;mad
todavía me siento un poco gruñón;mad
me sentiría muy ofendido cuando veo gente como esta por ahí;mad
no he dormido tanto como esperaba y me siento un poco gruñon y molesto;mad
tengo frío un calefactor eléctrico me da calor en la cara cruzo los brazos como en un abrazo el escalofrío cesa me siento vacío;mad
he conseguido muy poco pero de alguna manera para variar no me siento tan molesto por ese hecho indiscutible;mad
quiero que kalani tenga un hermano o una hermana con quien crecer y me siento tan enojada e impotente eso es todo me siento totalmente impotente porque yo solo;mad
me siento egoista porque se que la gente lo pasa peor que yo pero no puedo controlarlos;mad
si paso más de un par de días sin reservar tiempo empiezo a sentirme malhumorado inquieto síntomas de abstinencia;mad
el tema que xplica es demasiado denso y cansa la metodologia para explicarlo;sad
me siento irritable cuando pienso en las inminentes peleas y discusiones que tendré en nuestro centro comercial local con mis tres queridos hijos testarudos sobre lo que voy a comprar y lo que no.;mad
me siento de mal humor en un momento dado, luego cambia a pánico y después a tener la sensación de que alguien o algo me persigue;mad
